uid,pred
RUW00145405,0.5378687657394555
DKR21423564,0.10914188245336337
ZRG70322367,0.10914188245336337
SMT97020512,0.10914188245336337
DCV52517405,0.10914188245336337
KAS38535950,0.10914188245336337
XPG66729003,0.10914188245336337
OMO91219395,0.5378687657394555
CWX80577218,0.10914188245336337
OGP53189582,0.10914188245336337
JDI94202779,0.10914188245336337
JLR55001558,0.10914188245336337
KSH30149578,0.10914188245336337
MOZ69449303,0.5378687657394555
BJR25947411,0.10914188245336337
MCC95606223,0.10914188245336337
XFI16466330,0.10914188245336337
LGB44026606,0.5378687657394555
BSY67565973,0.10914188245336337
OJX20692195,0.10914188245336337
AJG03940111,0.10914188245336337
OMU41227027,0.10914188245336337
UAB83032983,0.10914188245336337
KNQ40409182,0.10914188245336337
QDD85974532,0.10914188245336337
OBF87603195,0.10914188245336337
EZH16752935,0.5378687657394555
BHD30536232,0.10914188245336337
XHE89693680,0.10914188245336337
RCE34209799,0.10914188245336337
DNC21136637,0.10914188245336337
NSZ03013152,0.10914188245336337
WZS42459151,0.10914188245336337
PAN12198119,0.10914188245336337
YTS73085973,0.10914188245336337
ERC40562451,0.10914188245336337
UQH64495569,0.10914188245336337
SQP50418960,0.10914188245336337
LUV56459811,0.10914188245336337
ULA85996826,0.10914188245336337
QZQ74233022,0.5378687657394555
SEB28200417,0.10914188245336337
RSO10743315,0.10914188245336337
XNO50509600,0.10914188245336337
FNQ95631006,0.10914188245336337
CWJ12746873,0.10914188245336337
PAR05044659,0.10914188245336337
DLF34719075,0.10914188245336337
UNG55379468,0.10914188245336337
ORU66217789,0.10914188245336337
LXK44022660,0.10914188245336337
TOC69750775,0.10914188245336337
WWB32160554,0.10914188245336337
PHJ87778731,0.10914188245336337
ITI58586620,0.10914188245336337
BQM93028668,0.10914188245336337
GIA75289277,0.10914188245336337
JIY47907715,0.10914188245336337
SFW23783180,0.10914188245336337
MZQ03175433,0.10914188245336337
CIO31718175,0.10914188245336337
EZJ55575868,0.10914188245336337
RPU77460177,0.10914188245336337
LYV22720496,0.10914188245336337
ASX06808015,0.5378687657394555
TQA30467462,0.10914188245336337
BAB27265436,0.10914188245336337
NCX90764206,0.10914188245336337
TGA69939365,0.5378687657394555
GOS15907607,0.10914188245336337
JDZ36663951,0.10914188245336337
MCR68186628,0.5378687657394555
PNC29927479,0.10914188245336337
QBA64640303,0.10914188245336337
TGG48324286,0.10914188245336337
VDY09563919,0.10914188245336337
QNM22938923,0.10914188245336337
CFY31877619,0.10914188245336337
NSR04837215,0.10914188245336337
ZIA07079725,0.10914188245336337
JZD51809840,0.10914188245336337
IAU63421345,0.10914188245336337
IJN43944130,0.10914188245336337
JKS42804346,0.10914188245336337
OMA99038788,0.10914188245336337
WKD42681237,0.10914188245336337
YCF17718761,0.10914188245336337
PWT35885499,0.10914188245336337
FOF04075054,0.10914188245336337
VGL85105847,0.10914188245336337
FQU77969014,0.10914188245336337
FJE41476113,0.10914188245336337
WHJ68113011,0.10914188245336337
XQA08880449,0.10914188245336337
YSS37714090,0.10914188245336337
GRU13897899,0.10914188245336337
JEX30894190,0.5378687657394555
MYE50454888,0.10914188245336337
WRO84154583,0.10914188245336337
TDF51253349,0.10914188245336337
VAM28544411,0.10914188245336337
ZIB28688967,0.10914188245336337
FAD67029767,0.10914188245336337
QGG29195052,0.10914188245336337
ONH76096325,0.5378687657394555
HJO45211635,0.10914188245336337
RGL90200579,0.10914188245336337
TSC62502727,0.5378687657394555
YFT48757330,0.10914188245336337
VJB28615715,0.5378687657394555
OVL93801808,0.10914188245336337
PGE02779677,0.10914188245336337
WLE02715342,0.10914188245336337
FYB73862113,0.10914188245336337
SEG97364798,0.10914188245336337
FAI63111937,0.10914188245336337
VII77137305,0.10914188245336337
ZEP35022137,0.10914188245336337
VYI50334921,0.10914188245336337
WNQ00217330,0.10914188245336337
WUE62695344,0.10914188245336337
PZB29547575,0.10914188245336337
KMV36676837,0.10914188245336337
KIE54223039,0.10914188245336337
YWJ29924063,0.10914188245336337
HDI82694006,0.10914188245336337
KUQ54428046,0.10914188245336337
SCI22818931,0.10914188245336337
WVV45878340,0.10914188245336337
NKZ83142405,0.10914188245336337
INZ28202409,0.10914188245336337
PKS02271631,0.10914188245336337
SWQ71760956,0.10914188245336337
III57970356,0.5378687657394555
JQL52342999,0.10914188245336337
IAM88353498,0.10914188245336337
ZBJ29372594,0.10914188245336337
EGD11650067,0.5378687657394555
WRR20380527,0.10914188245336337
TWU00120231,0.10914188245336337
RKY11786661,0.10914188245336337
XCG40173745,0.5378687657394555
ZLY86063402,0.10914188245336337
SUY89788592,0.10914188245336337
DAK28446239,0.10914188245336337
UIB79067465,0.10914188245336337
VCR20586027,0.10914188245336337
ZTO67546543,0.10914188245336337
WGW16657233,0.10914188245336337
ZSQ60046439,0.10914188245336337
UUT07341771,0.10914188245336337
YTK81869834,0.10914188245336337
KAU97355911,0.10914188245336337
ZSD68863151,0.5378687657394555
LWW12310371,0.10914188245336337
QXR27587132,0.10914188245336337
MZA41265437,0.10914188245336337
AMN18342689,0.5378687657394555
ZTY60461977,0.10914188245336337
AEV67590696,0.5378687657394555
JLR40752864,0.10914188245336337
EXV58254083,0.5378687657394555
DDL77625416,0.10914188245336337
HBV58357192,0.5378687657394555
TAW47463551,0.10914188245336337
ZDF95285895,0.10914188245336337
JKY48643843,0.10914188245336337
JRL88768163,0.5378687657394555
RDL22337114,0.10914188245336337
NOR88773068,0.10914188245336337
BWE36807303,0.10914188245336337
GAX19863071,0.5378687657394555
TCQ35431270,0.10914188245336337
WFN31993728,0.10914188245336337
NZR44797346,0.5378687657394555
KIS78250996,0.10914188245336337
CWU96797361,0.10914188245336337
KJO54668787,0.10914188245336337
KNY26937628,0.10914188245336337
PFN79794924,0.10914188245336337
QYB41642518,0.10914188245336337
QRI22716079,0.10914188245336337
AWI13011801,0.10914188245336337
SIK65864807,0.5378687657394555
WLG19828597,0.10914188245336337
QAF24893601,0.10914188245336337
KHR07598994,0.10914188245336337
BRL41507372,0.10914188245336337
IGA66795381,0.10914188245336337
AJR74625466,0.10914188245336337
ZNJ31039179,0.10914188245336337
JUD96097343,0.10914188245336337
QXG27267549,0.10914188245336337
TWX06503724,0.10914188245336337
LFX15717994,0.5378687657394555
DZS40518096,0.5378687657394555
OOK20279795,0.5378687657394555
LGN48049975,0.10914188245336337
ESM50219709,0.10914188245336337
MOI80387608,0.10914188245336337
BCF97702479,0.10914188245336337
WBO74005375,0.10914188245336337
PSM50063295,0.10914188245336337
PQR48447143,0.5378687657394555
ZND96525948,0.10914188245336337
FZS92574858,0.10914188245336337
VFH19721561,0.5378687657394555
ITD45764754,0.10914188245336337
IHO64758166,0.10914188245336337
FFS58493872,0.5378687657394555
FYX24491989,0.10914188245336337
IGN29143447,0.10914188245336337
NEO00318606,0.10914188245336337
TIH13932199,0.10914188245336337
PEC52059346,0.10914188245336337
SLA17343413,0.10914188245336337
KKO95014223,0.10914188245336337
URR88063442,0.10914188245336337
DMC85200791,0.10914188245336337
FAT14829977,0.10914188245336337
IRX04482585,0.10914188245336337
MER56033355,0.10914188245336337
XKQ22102776,0.10914188245336337
DMX48697791,0.10914188245336337
WMY21439309,0.10914188245336337
AIA78651161,0.10914188245336337
XUO90010556,0.10914188245336337
NYH37656729,0.5378687657394555
VZK39931970,0.10914188245336337
VPR43839593,0.10914188245336337
NKX37228981,0.10914188245336337
TTZ54791094,0.5378687657394555
XGM92869127,0.5378687657394555
VVV78606647,0.10914188245336337
KND60993971,0.10914188245336337
ZSY34251702,0.5378687657394555
RXN00979568,0.10914188245336337
YQB53718604,0.10914188245336337
JVC94919903,0.10914188245336337
ZYW00503493,0.5378687657394555
CMM02263764,0.10914188245336337
TEP17823241,0.10914188245336337
ILV05322941,0.10914188245336337
CTN46538399,0.10914188245336337
WZS04781180,0.10914188245336337
RCL72555627,0.10914188245336337
LVU06930238,0.10914188245336337
TTV82716294,0.10914188245336337
FEL77102448,0.10914188245336337
PVI34897674,0.5378687657394555
BCI34815003,0.5378687657394555
OHN74872963,0.5378687657394555
PJE76997729,0.10914188245336337
ECC87097253,0.10914188245336337
TJE86758575,0.10914188245336337
SCP98188639,0.10914188245336337
ZVU13392377,0.10914188245336337
OQX27108398,0.10914188245336337
YUZ80220644,0.10914188245336337
KXV92535781,0.5378687657394555
VSI04485454,0.10914188245336337
HUN54166874,0.10914188245336337
VRS35791096,0.10914188245336337
EFM49924465,0.10914188245336337
TNU61573377,0.10914188245336337
MLZ92228888,0.10914188245336337
RCH02654522,0.5378687657394555
ASI15628653,0.5378687657394555
RDP66198246,0.10914188245336337
VHN23579786,0.10914188245336337
CZK99727531,0.10914188245336337
XCQ63821019,0.5378687657394555
FJH56187526,0.10914188245336337
AQE19285248,0.10914188245336337
VWR96620917,0.10914188245336337
HKJ16027721,0.10914188245336337
HLF36839449,0.10914188245336337
EVA30054895,0.5378687657394555
TDP99125204,0.10914188245336337
FYN84175866,0.10914188245336337
UGE25474645,0.10914188245336337
JTN13161909,0.10914188245336337
TVA44791087,0.10914188245336337
FNX79078506,0.10914188245336337
POP56980397,0.5378687657394555
MHJ06381296,0.10914188245336337
UBG94683070,0.5378687657394555
OAS50614096,0.10914188245336337
ZOJ70433165,0.10914188245336337
MKZ14662832,0.10914188245336337
VZW24089866,0.10914188245336337
SNM98529566,0.10914188245336337
IOL16712514,0.10914188245336337
BHT98129126,0.10914188245336337
UYH30128780,0.10914188245336337
ION83828735,0.10914188245336337
XMM08319354,0.10914188245336337
DTF69361202,0.10914188245336337
OMZ03677463,0.10914188245336337
COQ23873084,0.10914188245336337
ZWO80761655,0.10914188245336337
JCJ86345842,0.10914188245336337
DMH00794394,0.10914188245336337
NAO98946632,0.10914188245336337
BSK62250871,0.10914188245336337
TVJ93764799,0.10914188245336337
FJL27500922,0.10914188245336337
WXX32142109,0.10914188245336337
JFP35246818,0.10914188245336337
CUA27137969,0.10914188245336337
RVP65913027,0.10914188245336337
GSO34506526,0.10914188245336337
DCG24716062,0.10914188245336337
PEV22922036,0.10914188245336337
JLC05478715,0.10914188245336337
ODP31454521,0.10914188245336337
YSB27889945,0.5378687657394555
BTU65078607,0.10914188245336337
TDS38607995,0.10914188245336337
ZDU37324350,0.10914188245336337
ATU07855085,0.10914188245336337
PBV09409807,0.5378687657394555
HJG96201127,0.10914188245336337
HYE46923261,0.10914188245336337
IUA83195660,0.10914188245336337
WQN21992531,0.10914188245336337
LOC15224336,0.10914188245336337
RCH40597543,0.10914188245336337
SYR52577287,0.10914188245336337
JGS88191278,0.10914188245336337
UDR87799693,0.10914188245336337
XZI99517232,0.10914188245336337
ZAX31045993,0.10914188245336337
PLX64224830,0.10914188245336337
JWA76527779,0.10914188245336337
IRZ67406285,0.10914188245336337
ZUM41238644,0.10914188245336337
AXJ66844757,0.10914188245336337
NZB39248945,0.5378687657394555
YTR80864169,0.10914188245336337
PNK09197929,0.10914188245336337
SEW74038259,0.10914188245336337
FCL16570600,0.5378687657394555
ZSI62408293,0.10914188245336337
SQN31559554,0.10914188245336337
ULA67182241,0.10914188245336337
MXK36543803,0.5378687657394555
FBH37069062,0.10914188245336337
JLS11974747,0.10914188245336337
GTR25273571,0.10914188245336337
ZMW10732406,0.10914188245336337
LAI77602993,0.5378687657394555
PZP08838700,0.10914188245336337
NTR69642145,0.10914188245336337
KHK45869958,0.10914188245336337
BCS63638384,0.10914188245336337
KXD96584186,0.10914188245336337
PFJ31769875,0.10914188245336337
DRC73829664,0.5378687657394555
KBL19422148,0.10914188245336337
XQR07112630,0.10914188245336337
ZFG15227247,0.10914188245336337
FEJ40821743,0.10914188245336337
KOO80091665,0.10914188245336337
AAG67018395,0.10914188245336337
HHQ37804506,0.10914188245336337
YWX13806635,0.10914188245336337
FSN48679694,0.10914188245336337
YJL82409505,0.10914188245336337
WBX74508689,0.5378687657394555
VJK63572239,0.10914188245336337
IVD98691678,0.10914188245336337
RSZ57258367,0.10914188245336337
NBE64609766,0.10914188245336337
BJO35120073,0.10914188245336337
NVH81470652,0.10914188245336337
LVH16639090,0.10914188245336337
GZM37934779,0.10914188245336337
KJH02825326,0.5378687657394555
TSG71402672,0.10914188245336337
LYR87279284,0.10914188245336337
GFC33130806,0.10914188245336337
UNW89751751,0.10914188245336337
FAD92132175,0.10914188245336337
HOR66508376,0.10914188245336337
TCJ69544202,0.10914188245336337
RRH11761097,0.10914188245336337
TSO54209493,0.10914188245336337
LNM34652922,0.10914188245336337
VCA69716052,0.10914188245336337
DEJ06637843,0.10914188245336337
PQN25924439,0.10914188245336337
BZY99076576,0.10914188245336337
KWS03383775,0.10914188245336337
VYQ59777140,0.10914188245336337
OYZ07817395,0.10914188245336337
MYD35038616,0.10914188245336337
PSM89717465,0.10914188245336337
TRI90291129,0.10914188245336337
HUF27917901,0.10914188245336337
JAF72319637,0.5378687657394555
PPB81265019,0.10914188245336337
BMT76342933,0.10914188245336337
IUX15432044,0.10914188245336337
ANC12515776,0.10914188245336337
LBH17365915,0.10914188245336337
GRO74578550,0.10914188245336337
JQA28538294,0.10914188245336337
TMC69067660,0.10914188245336337
NKY84527586,0.10914188245336337
AOD71503301,0.10914188245336337
WUY57240290,0.10914188245336337
JLC10307908,0.10914188245336337
NUG35571971,0.10914188245336337
NIF99205280,0.10914188245336337
AAV83037267,0.5378687657394555
FHQ61787922,0.10914188245336337
UQY74395689,0.10914188245336337
IPR78342997,0.10914188245336337
WCL18119244,0.10914188245336337
QBD78059220,0.10914188245336337
TSN50970504,0.10914188245336337
VNA16876007,0.10914188245336337
AOW18968968,0.10914188245336337
GFE90260261,0.10914188245336337
AWT97293890,0.10914188245336337
KHR31982997,0.10914188245336337
FXR91614764,0.10914188245336337
BOO05136515,0.10914188245336337
KUQ38208323,0.10914188245336337
MIJ77704495,0.10914188245336337
IXK06807704,0.10914188245336337
JRN67377838,0.10914188245336337
QMT53564872,0.10914188245336337
EPF62770195,0.10914188245336337
RTH07846370,0.10914188245336337
EBC13153436,0.10914188245336337
MYF96596845,0.10914188245336337
NWQ82181268,0.10914188245336337
PRH95007990,0.10914188245336337
VYI66300850,0.10914188245336337
VUK42460869,0.10914188245336337
PEO38074084,0.10914188245336337
OET08031923,0.10914188245336337
ATT74334855,0.10914188245336337
IYQ66208868,0.10914188245336337
JTD83257235,0.10914188245336337
OUD71906170,0.10914188245336337
BJO42707592,0.5378687657394555
DOO99736307,0.10914188245336337
DMM25695379,0.10914188245336337
TSU51601105,0.10914188245336337
ELQ42294525,0.5378687657394555
PDM74216728,0.10914188245336337
CGR31467585,0.5378687657394555
KSH85502601,0.10914188245336337
PFF84613185,0.5378687657394555
EMQ90534807,0.10914188245336337
BIO70920829,0.5378687657394555
EJT90140672,0.10914188245336337
DCN27970781,0.10914188245336337
SXE25762446,0.10914188245336337
UFH82173589,0.10914188245336337
ZEV14278583,0.5378687657394555
EFB20871888,0.10914188245336337
NMX98967192,0.10914188245336337
BJB59161725,0.5378687657394555
YZK07784126,0.10914188245336337
ZFL58860232,0.10914188245336337
ERL52748888,0.10914188245336337
USX68445356,0.10914188245336337
VHI62647640,0.10914188245336337
TDI08341197,0.5378687657394555
QYW15395125,0.10914188245336337
ISV10802131,0.10914188245336337
WDY45447737,0.10914188245336337
NFA45310163,0.10914188245336337
UMZ40799852,0.10914188245336337
HAT73369054,0.10914188245336337
APX37504969,0.10914188245336337
NAS24734830,0.10914188245336337
VGI46163634,0.10914188245336337
JIT00572179,0.10914188245336337
MRN14079318,0.10914188245336337
KTY25563501,0.10914188245336337
GRL51740221,0.10914188245336337
TGQ06806314,0.5378687657394555
TZZ61956925,0.10914188245336337
SZZ19677604,0.10914188245336337
SUL35323952,0.10914188245336337
UJT04619216,0.10914188245336337
EAQ14284421,0.10914188245336337
LYG13503436,0.10914188245336337
LIJ26870291,0.10914188245336337
IYR79433523,0.10914188245336337
YDY88962587,0.10914188245336337
EJV16763032,0.10914188245336337
JVS29106247,0.10914188245336337
BSV38108347,0.10914188245336337
ALD77931495,0.10914188245336337
OQU94482546,0.10914188245336337
DTL34951049,0.10914188245336337
BEU20052374,0.10914188245336337
WQE49102568,0.10914188245336337
ZOA81269300,0.10914188245336337
RYA31855792,0.10914188245336337
EJK56433834,0.10914188245336337
CHH57210018,0.10914188245336337
CZK22396690,0.10914188245336337
GQQ64663875,0.10914188245336337
WEU43535534,0.10914188245336337
PAD60350345,0.10914188245336337
LJM66689607,0.10914188245336337
MUO43839161,0.10914188245336337
HNZ70490900,0.10914188245336337
FXR09076916,0.10914188245336337
BKM65474209,0.10914188245336337
UGI32184108,0.10914188245336337
AGO08211290,0.10914188245336337
SMM71100057,0.10914188245336337
LMD54872491,0.10914188245336337
EQN74181949,0.10914188245336337
VYY11014279,0.10914188245336337
WCC42602141,0.10914188245336337
YZM60055051,0.10914188245336337
EKC77274790,0.10914188245336337
KUQ70126727,0.10914188245336337
DTD37711008,0.10914188245336337
COH78629936,0.10914188245336337
CSR55852173,0.10914188245336337
MHJ14183277,0.10914188245336337
OLW42732005,0.10914188245336337
KEY21314160,0.10914188245336337
SPF78700795,0.10914188245336337
FNB01427011,0.10914188245336337
EPT68652474,0.10914188245336337
RGZ69469680,0.10914188245336337
FHG76224827,0.10914188245336337
XLG01667103,0.10914188245336337
FJI53346903,0.10914188245336337
YOC42761469,0.10914188245336337
KCI03221095,0.10914188245336337
LLW40450513,0.10914188245336337
GZX21784505,0.10914188245336337
JAH88511575,0.10914188245336337
JKV05313064,0.10914188245336337
WBB88084773,0.10914188245336337
RCN97977498,0.10914188245336337
BAO09542226,0.10914188245336337
VVJ80393077,0.10914188245336337
EBX43777833,0.5378687657394555
QKU33553091,0.10914188245336337
GWU06198854,0.10914188245336337
CEU66542487,0.10914188245336337
TWF88138744,0.10914188245336337
XAG41396460,0.10914188245336337
QXN90926420,0.10914188245336337
NOR53516928,0.10914188245336337
BFE68807042,0.10914188245336337
KEF55181961,0.10914188245336337
ZRQ69974015,0.10914188245336337
LFJ29996600,0.10914188245336337
TSQ61076436,0.10914188245336337
SOG03929883,0.10914188245336337
GBJ30499525,0.10914188245336337
NKP73578088,0.10914188245336337
ILX85833863,0.5378687657394555
NGS45556405,0.5378687657394555
VCQ88151268,0.10914188245336337
FZC78469236,0.10914188245336337
XYI87178614,0.5378687657394555
BXJ19692211,0.10914188245336337
NHP36222806,0.10914188245336337
IHS22131694,0.10914188245336337
TRU50650150,0.10914188245336337
XNN74159266,0.10914188245336337
NEF10892571,0.10914188245336337
IVM29779330,0.10914188245336337
QOO64085737,0.10914188245336337
NIN54146943,0.10914188245336337
XBI50442457,0.5378687657394555
WHZ26224925,0.10914188245336337
PYY96823585,0.10914188245336337
BZC68611427,0.10914188245336337
WWS94318839,0.10914188245336337
VEZ75859062,0.10914188245336337
IBV11395730,0.10914188245336337
VQI10810510,0.10914188245336337
CBC93111769,0.10914188245336337
GSU53137559,0.10914188245336337
ZDH98471198,0.10914188245336337
ZJA55512823,0.10914188245336337
YMI08649778,0.10914188245336337
YWZ35812340,0.10914188245336337
SYB42455882,0.10914188245336337
FAX27890824,0.10914188245336337
GQH28794758,0.10914188245336337
XRI20185740,0.10914188245336337
NFB26246461,0.10914188245336337
WJR40947952,0.10914188245336337
GJX28954029,0.10914188245336337
FUF24835115,0.10914188245336337
SNN68960356,0.10914188245336337
ENY48495271,0.10914188245336337
GEB19631070,0.5378687657394555
DBQ11685566,0.10914188245336337
JVY85773838,0.10914188245336337
RZL71135901,0.10914188245336337
AKX09595275,0.10914188245336337
HRN45803115,0.10914188245336337
RFT29988067,0.10914188245336337
BFP83339332,0.10914188245336337
OZP80254734,0.10914188245336337
HWU67437607,0.10914188245336337
VWU41711052,0.10914188245336337
IGL78346407,0.10914188245336337
KDA54021047,0.10914188245336337
GHA74887372,0.10914188245336337
QMC72787473,0.10914188245336337
ONC12859143,0.10914188245336337
KUO90627792,0.10914188245336337
STN66922638,0.10914188245336337
DDE85461824,0.10914188245336337
RKM45816432,0.5378687657394555
CAN75936294,0.10914188245336337
EGM78490173,0.10914188245336337
OSM49487448,0.10914188245336337
EKN31904256,0.10914188245336337
THB02098164,0.10914188245336337
JAQ07657447,0.10914188245336337
FSR19978043,0.10914188245336337
LSE61031911,0.10914188245336337
THR64192799,0.10914188245336337
FYU77468310,0.10914188245336337
BMO02695996,0.10914188245336337
VDX92677505,0.10914188245336337
RAH42238977,0.10914188245336337
RHX99688304,0.10914188245336337
CML36858804,0.10914188245336337
VTN01913616,0.5378687657394555
AKK37492216,0.10914188245336337
SUC25130355,0.10914188245336337
SXY00011832,0.10914188245336337
DFY25279153,0.10914188245336337
BXX39244358,0.10914188245336337
EUG78001618,0.10914188245336337
YGQ41103614,0.10914188245336337
MQT32477699,0.10914188245336337
HHR94063829,0.10914188245336337
WWN85126235,0.10914188245336337
PZZ78773405,0.10914188245336337
FNL58404443,0.10914188245336337
BYC54288640,0.10914188245336337
HZZ48076799,0.10914188245336337
SRK76354350,0.10914188245336337
FPG92828353,0.10914188245336337
USZ31880261,0.10914188245336337
RIG55678651,0.10914188245336337
QJI57794059,0.10914188245336337
LPT61753684,0.10914188245336337
GDJ64908947,0.10914188245336337
WDN10945708,0.10914188245336337
EWK49536391,0.10914188245336337
YXJ79420667,0.10914188245336337
IRN13120301,0.10914188245336337
KYL76122479,0.10914188245336337
OIW87644650,0.10914188245336337
IZB10444470,0.10914188245336337
OJT04854091,0.10914188245336337
GTN66079626,0.10914188245336337
WEP44789048,0.10914188245336337
RJK73267202,0.5378687657394555
EUF26744456,0.10914188245336337
MXH48642891,0.10914188245336337
TAC21881475,0.10914188245336337
IKN97760155,0.10914188245336337
MSI35686889,0.10914188245336337
YUP05215627,0.10914188245336337
LAP82473026,0.10914188245336337
MTJ08773527,0.10914188245336337
IDV12955691,0.10914188245336337
BVJ29021331,0.10914188245336337
UAS69913546,0.10914188245336337
FVR09166528,0.10914188245336337
NWB04583328,0.10914188245336337
KPK16436144,0.10914188245336337
SQV80595464,0.10914188245336337
VIJ44502458,0.5378687657394555
BDR74029101,0.10914188245336337
DQM26748419,0.10914188245336337
HNG57060244,0.10914188245336337
FLA05270130,0.10914188245336337
AEA39989296,0.10914188245336337
WAV36265560,0.10914188245336337
NPA70871836,0.10914188245336337
AFS16505946,0.10914188245336337
RWL31683482,0.10914188245336337
CWY80615378,0.10914188245336337
ULH87829208,0.10914188245336337
JYA31819925,0.10914188245336337
RPN91857613,0.10914188245336337
FBK05592750,0.10914188245336337
MCY44140061,0.10914188245336337
GGW44102771,0.10914188245336337
TFO45118257,0.10914188245336337
ETP68745495,0.10914188245336337
FJN95759432,0.5378687657394555
NTW26659330,0.10914188245336337
TCM50313657,0.10914188245336337
ZRQ11302128,0.10914188245336337
FOP44083550,0.10914188245336337
OPE60646389,0.10914188245336337
TFD72708301,0.10914188245336337
XDT45968898,0.10914188245336337
CHD65438329,0.10914188245336337
NDH58597529,0.10914188245336337
KAY52699470,0.10914188245336337
BEO21877130,0.10914188245336337
EOK58775708,0.10914188245336337
TFO66066148,0.5378687657394555
BRI54841043,0.10914188245336337
HMM43292885,0.5378687657394555
VFP79917685,0.10914188245336337
MBV89110521,0.10914188245336337
JGO16502277,0.10914188245336337
TOP42292077,0.10914188245336337
RLO61216389,0.5378687657394555
TPT90342212,0.10914188245336337
UNU79044652,0.10914188245336337
TUG26517232,0.10914188245336337
XXS91175137,0.10914188245336337
EMX96876400,0.10914188245336337
ZKC53491012,0.10914188245336337
SSS59062189,0.10914188245336337
OPI57228227,0.10914188245336337
DXP80663023,0.10914188245336337
ZDL29255087,0.10914188245336337
QFI15209812,0.10914188245336337
ZKD95689318,0.10914188245336337
SWE31360733,0.10914188245336337
HUC27125621,0.10914188245336337
PVX70125391,0.10914188245336337
JTS80603903,0.5378687657394555
IMW08400886,0.10914188245336337
NZG61302723,0.10914188245336337
TNY76756098,0.10914188245336337
KCC40211697,0.5378687657394555
EIB82895402,0.10914188245336337
ZAX29884491,0.10914188245336337
MBC48348530,0.10914188245336337
ZYM96233691,0.10914188245336337
BQS00769770,0.10914188245336337
XJQ09181780,0.10914188245336337
GJU11751292,0.10914188245336337
FBU60202580,0.10914188245336337
HIW33495507,0.10914188245336337
GMO35327021,0.10914188245336337
WVM26268209,0.10914188245336337
ETW98094563,0.10914188245336337
GRZ41982575,0.10914188245336337
XLQ21213339,0.10914188245336337
CSH33587266,0.10914188245336337
VXK45437831,0.10914188245336337
YSG53586570,0.10914188245336337
KPL10906769,0.10914188245336337
DXV10364208,0.10914188245336337
GXB49873996,0.10914188245336337
DJO39488628,0.10914188245336337
HPR08326437,0.10914188245336337
FSG48770053,0.10914188245336337
HUV17159931,0.10914188245336337
PJH54291220,0.10914188245336337
QTQ66453044,0.10914188245336337
MYA55214570,0.10914188245336337
FNM30807219,0.10914188245336337
DES70844463,0.10914188245336337
IKH66977040,0.10914188245336337
CHS63230450,0.5378687657394555
KUR27899505,0.10914188245336337
MMP25649449,0.10914188245336337
LJI00141871,0.10914188245336337
AKA45205358,0.10914188245336337
BPT35758907,0.10914188245336337
MEG49684656,0.10914188245336337
YNJ08185780,0.10914188245336337
AFH60620332,0.5378687657394555
RWQ23764425,0.10914188245336337
DTJ70109267,0.10914188245336337
VGS80678188,0.10914188245336337
SLO28590342,0.10914188245336337
ZFM66982111,0.10914188245336337
ZAD63602012,0.10914188245336337
YUX50557939,0.10914188245336337
ITT09566895,0.10914188245336337
VDR24097897,0.10914188245336337
FNO49998256,0.10914188245336337
VSG26797180,0.10914188245336337
JRT84634380,0.10914188245336337
PER33542552,0.10914188245336337
SJA04910601,0.10914188245336337
DWI80415799,0.5378687657394555
GRR98962903,0.10914188245336337
HIE43694333,0.10914188245336337
UNT78188679,0.10914188245336337
RZY83046053,0.10914188245336337
PEY83638086,0.10914188245336337
UWG16854430,0.10914188245336337
HSI24066661,0.10914188245336337
ZZM89703955,0.5378687657394555
WZL16447455,0.10914188245336337
JNV77246750,0.10914188245336337
EAC82853316,0.10914188245336337
ADZ56349955,0.10914188245336337
API57577510,0.10914188245336337
IYH08529969,0.5378687657394555
UBT50408799,0.10914188245336337
IDV57344323,0.10914188245336337
DSV09441991,0.10914188245336337
KWO90341329,0.10914188245336337
JLN39876170,0.10914188245336337
GYQ14142855,0.10914188245336337
FJH65514175,0.10914188245336337
DWK96590921,0.10914188245336337
WGS94218707,0.10914188245336337
NXD30342439,0.10914188245336337
CQZ51379206,0.10914188245336337
VJF35887030,0.10914188245336337
SJZ65494273,0.10914188245336337
RJR51201584,0.10914188245336337
FAT43464299,0.10914188245336337
YFX10818009,0.10914188245336337
FQE68568019,0.10914188245336337
SNO62532284,0.10914188245336337
GCM97106125,0.10914188245336337
JXK07934864,0.10914188245336337
SOX00935684,0.10914188245336337
QQU44900773,0.10914188245336337
IVI47744868,0.5378687657394555
MQX30210964,0.10914188245336337
DYH18285647,0.10914188245336337
UPV29342856,0.10914188245336337
VKX24204702,0.10914188245336337
GNQ88064807,0.10914188245336337
ENQ66305991,0.10914188245336337
ZUG04860775,0.10914188245336337
AUQ07268630,0.10914188245336337
ZWY59560777,0.10914188245336337
JQK04151210,0.10914188245336337
SWL20667004,0.5378687657394555
VRY06932255,0.10914188245336337
EIP07240644,0.10914188245336337
GDU42020326,0.10914188245336337
IUA70923313,0.10914188245336337
LZS40976555,0.10914188245336337
CEY43545785,0.10914188245336337
JPU73110274,0.10914188245336337
IAC45694553,0.10914188245336337
OHB51772179,0.10914188245336337
AZJ54729172,0.10914188245336337
ROO39200596,0.10914188245336337
BXV81139309,0.5378687657394555
FGH48992872,0.10914188245336337
KNZ09708907,0.10914188245336337
KCK81636227,0.10914188245336337
TJB31170566,0.10914188245336337
VWL90365945,0.10914188245336337
IRZ24745367,0.10914188245336337
